649  12  2  -2.7946954
649  13  0  8.587574
649  13  1  1.3905739
649  13  2  -0.037799684
650  0  0  -9.3485188
650  0  1  5.581048
650  0  2  7.5520794
650  1  0  0.84118443
650  1  1  -0.5850749
650  1  2  -1.0401282
650  2  0  1.5773312
650  2  1  -11.055566
650  2  2  1.9016902
650  3  0  -8.3478021
650  3  1  5.6617715
650  3  2  -1.2791144
650  4  0  -6.6019038
650  4  1  -5.288657
650  4  2  1.1936106
650  5  0  -1.9740589
650  5  1  -7.9956479
650  5  2  -0.62835732
650  6  0  3.9493989
650  6  1  0.8833966
650  6  2  -3.8898466
650  7  0  5.0527799
650  7  1  1.0899294
650  7  2  0.23425331
650  8  0  1.7159048
650  8  1  4.5099361
650  8  2  2.4431938
650  9  0  5.9566055
650  9  1  0.57803179
650  9  2  -4.3358132
650  10  0  -0.60188306
650  10  1  2.8563583
650  10  2  2.7982983
650  11  0  1.7934913
650  11  1  -5.6636958
650  11  2  -3.8329584
650  12  0  -2.0583809
650  12  1  5.2324051
650  12  2  0.0096803745
650  13  0  8.0458519
650  13  1  4.1957652
650  13  2  -1.1265881
651  0  0  -3.325638
651  0  1  8.5101128
651  0  2  3.6702101
651  1  0  0.37984777
651  1  1  1.1404296
651  1  2  -0.24550269
651  2  0  -1.1664503
651  2  1  -1.3515897
651  2  2  -4.4062221
651  3  0  -9.6644928
651  3  1  -4.4327189
651  3  2  5.4066482
651  4  0  3.2778983
651  4  1  -3.1109908
651  4  2  1.1986875
651  5  0  2.4758305
651  5  1  -3.8368227
651  5  2  -4.7129361
651  6  0  -0.68363195
651  6  1  -1.568919
651  6  2  0.75206734
651  7  0  5.7464582
651  7  1  -0.82201827
651  7  2  -2.3451096
651  8  0  -4.4424773
651  8  1  4.7825543
651  8  2  -0.081956762
651  9  0  4.5428103
651  9  1  0.9798188
651  9  2  -2.0099764
651  10  0  1.539676
651  10  1  -0.53176211
651  10  2  0.96939028
651  11  0  -1.6844828
651  11  1  1.5337483
651  11  2  -0.46845116
651  12  0  3.0016592
651  12  1  0.31493062
651  12  2  -0.22997099
651  13  0  0.0029925746
651  13  1  -1.6067731
651  13  2  2.503122
652  0  0  3.5450958
652  0  1  -3.9278448
652  0  2  2.804941
652  1  0  -4.6799158
652  1  1  -2.608933
652  1  2  -1.4334077
652  2  0  -3.1497113
652  2  1  -17.739528
652  2  2  4.505165
652  3  0  -8.9480092
652  3  1  15.000405
652  3  2  -6.8126758
652  4  0  8.0036242
652  4  1  -9.4927335
652  4  2  -2.2964909
652  5  0  -1.7292602
652  5  1  1.2285432
652  5  2  -1.3218536
652  6  0  0.83585976
652  6  1  -1.5637321
652  6  2  0.54882563
652  7  0  8.6887899
652  7  1  5.6013525
652  7  2  0.00061398917
652  8  0  -0.88968227
652  8  1  4.3898864
652  8  2  5.1868567
652  9  0  8.383533
652  9  1  -1.1933253
652  9  2  -3.6642097
652  10  0  -2.1095463
652  10  1  1.2755627
652  10  2  -0.73224003
652  11  0  2.0678544
652  11  1  0.97964812
652  11  2  -0.010555367
652  12  0  -4.1460637
652  12  1  1.0430746
652  12  2  2.7607457
652  13  0  -5.872568
652  13  1  7.0076245
652  13  2  0.46428473
653  0  0  8.9551008
653  0  1  -15.051954
653  0  2  -1.1730962
653  1  0  -4.9019986
653  1  1  1.5519398
653  1  2  2.2578514
653  2  0  -3.1414512
653  2  1  -1.3312019
653  2  2  -3.6808717
653  3  0  -10.600714
653  3  1  -4.7712381
653  3  2  9.4552051
653  4  0  0.10601292
653  4  1  0.40451858
653  4  2  -6.977186
653  5  0  -0.13464162
653  5  1  7.6631268
653  5  2  5.2721421
653  6  0  2.4630367
653  6  1  4.3262697
653  6  2  -2.1952132
653  7  0  6.1119272
653  7  1  0.0064433996
653  7  2  -6.7605836
653  8  0  -2.0881755
653  8  1  4.1015881
653  8  2  5.6782868
653  9  0  2.6734141
653  9  1  0.45698361
653  9  2  0.3037357
653  10  0  2.8964566
653  10  1  1.1576366
653  10  2  -0.91046459
653  11  0  -1.8848026
653  11  1  1.710619
653  11  2  -0.39139436
653  12  0  2.415896
653  12  1  2.4203566
653  12  2  -3.274909
653  13  0  -2.8700603
653  13  1  -2.6450889
653  13  2  2.396498
654  0  0  -5.4204123
654  0  1  -12.041359
654  0  2  -0.071658082
654  1  0  -4.2214754
654  1  1  0.67425143
654  1  2  3.0308418
654  2  0  -7.2615387
654  2  1  -10.812836
654  2  2  -3.0824813
654  3  0  -1.7595621
654  3  1  4.0769399
654  3  2  -3.5651021
654  4  0  0.97712674
654  4  1  -4.6176193
654  4  2  9.3713599
654  5  0  2.0481208
654  5  1  5.6500921
654  5  2  3.5765195
654  6  0  -0.10115779
654  6  1  8.2706198
654  6  2  -7.5249577
654  7  0  8.0869411
654  7  1  -0.31369401
654  7  2  -1.9855659
654  8  0  2.8511137
654  8  1  7.3670223
654  8  2  2.3425185
654  9  0  6.1202969
654  9  1  -1.389055
654  9  2  -5.1566341
654  10  0  -4.2790742
654  10  1  1.595116
654  10  2  1.3815859
654  11  0  3.726209
654  11  1  -6.4749462
654  11  2  -1.5255439
654  12  0  0.18609617
654  12  1  6.1664297
654  12  2  -0.13044929
654  13  0  -0.95268373
654  13  1  1.8490382
654  13  2  3.3395665
655  0  0  0.51712898
655  0  1  7.8915703
655  0  2  12.409359
655  1  0  -0.44054902
655  1  1  -0.71205942
655  1  2  -2.5639132
655  2  0  -4.6359756
655  2  1  -9.6984242
655  2  2  -0.71100411
655  3  0  -0.021754609
655  3  1  -1.2289198
655  3  2  1.3972856
655  4  0  -1.128972
655  4  1  9.6399382
655  4  2  -0.88441006
655  5  0  -1.0590403
655  5  1  -4.1554634
655  5  2  -1.0318233
655  6  0  1.2038256
655  6  1  3.3118493
655  6  2  -4.6680524
655  7  0  7.4107401
655  7  1  -3.7516884
655  7  2  -2.4206033
655  8  0  -4.3555718
655  8  1  7.3822528
655  8  2  3.5555469
655  9  0  -0.80464427
655  9  1  1.0678268
655  9  2  1.9788001
655  10  0  4.9497762
655  10  1  -0.45910517
655  10  2  1.2619035
655  11  0  -4.1287308
655  11  1  -9.2722274
655  11  2  -1.8505743
655  12  0  2.2641095
655  12  1  1.9601164
655  12  2  -6.5567754
655  13  0  0.22965818
655  13  1  -1.9756654
655  13  2  0.084260301
656  0  0  -1.5572084
656  0  1  11.077383
656  0  2  9.2808176
656  1  0  -0.97317915
656  1  1  -1.6827667
656  1  2  2.537762
656  2  0  -3.8935551
656  2  1  -12.282015
656  2  2  -4.2208784
656  3  0  -8.230224
656  3  1  7.4560697
656  3  2  -3.5913319
656  4  0  10.952304
656  4  1  0.46337454
656  4  2  3.9621356
656  5  0  6.1234525
656  5  1  -7.1008984
656  5  2  -6.2519738
656  6  0  0.4919946
656  6  1  -3.5292499
656  6  2  1.9528718
656  7  0  5.8892888
656  7  1  2.4996861
656  7  2  -2.8922888
656  8  0  1.0704441
656  8  1  4.9625637
656  8  2  3.6598872
656  9  0  -3.6222459
656  9  1  -2.3378998
656  9  2  0.89815127
656  10  0  -1.2723735
656  10  1  1.1895796
656  10  2  -0.75979317
656  11  0  -2.1337704
656  11  1  -3.3166105
656  11  2  -3.3104961
656  12  0  -1.6417144
656  12  1  1.7096733
656  12  2  -1.6360739
656  13  0  -1.2032129
656  13  1  0.89110982
656  13  2  0.37121141
657  0  0  7.5943979
657  0  1  5.9468916
657  0  2  -1.0057093
657  1  0  -8.6791295
657  1  1  1.4916583
657  1  2  -1.3595098
657  2  0  2.0976417
657  2  1  -3.4974487
657  2  2  2.6989812
657  3  0  5.4102558
657  3  1  4.0415211
657  3  2  -0.92842004
657  4  0  3.3146788
657  4  1  -5.2293577
657  4  2  -12.539378
657  5  0  -1.4002088
657  5  1  -9.4250931
657  5  2  0.40013465
657  6  0  1.4037622
657  6  1  0.064800597
657  6  2  1.6195736
657  7  0  5.7311815
657  7  1  0.43200199
657  7  2  -3.947692
657  8  0  -7.4060765
657  8  1  2.0635396
657  8  2  4.0012031
657  9  0  -2.9892204
657  9  1  1.031267
657  9  2  1.235653
657  10  0  0.81797902
657  10  1  0.51823907
657  10  2  0.53060885
657  11  0  -0.096807397
657  11  1  -1.4140888
657  11  2  1.4355509
657  12  0  1.4257078
657  12  1  3.5723829
657  12  2  -0.011592076
657  13  0  -7.2241621
657  13  1  0.40368609
657  13  2  7.8705957
658  0  0  1.9857101
658  0  1  -5.0629677
658  0  2  6.2279937
658  1  0  -10.213734
658  1  1  5.0198214
658  1  2  -0.85976881
658  2  0  -1.9617206
658  2  1  -13.524347
658  2  2  -10.326591
658  3  0  0.74156576
658  3  1  -5.5713587
658  3  2  3.7639286
658  4  0  10.848019
658  4  1  -8.0585255
658  4  2  -0.54575269
658  5  0  3.5997903
658  5  1  2.8756274
658  5  2  -0.19659907
658  6  0  3.0236971
658  6  1  3.007145
658  6  2  -6.9197221
658  7  0  2.0639948
658  7  1  4.755374
658  7  2  3.6323845
658  8  0  0.18581325
658  8  1  7.2306682
658  8  2  0.23729901
658  9  0  -5.509726
658  9  1  0.99258971
658  9  2  1.813818
658  10  0  -1.1011057
658  10  1  1.6843403
658  10  2  0.74522612
658  11  0  -0.26984343
658  11  1  -0.4028732
658  11  2  -0.19549794
658  12  0  2.2098752
658  12  1  3.1183102
658  12  2  -4.0976472
658  13  0  -5.6023361
658  13  1  3.9361973
658  13  2  6.720929
659  0  0  3.6027009
659  0  1  -11.133751
659  0  2  17.40925
659  1  0  -4.2882395
659  1  1  -5.5247961
659  1  2  -3.9997167
659  2  0  7.5777206
659  2  1  -7.0135475
659  2  2  -2.8106867
659  3  0  3.5644818
659  3  1  6.2923845
659  3  2  -6.0068098
659  4  0  -1.2610541
659  4  1  2.4039446
659  4  2  1.4846112
659  5  0  -2.7366115
659  5  1  -0.40918742
659  5  2  2.303793
659  6  0  -0.97334917
659  6  1  10.955578
659  6  2  -5.6265958
659  7  0  2.9104462
659  7  1  -2.8623518
659  7  2  1.4334376
659  8  0  -2.4999252
659  8  1  6.9769187
659  8  2  3.6916977
659  9  0  -4.1630422
659  9  1  1.6481923
659  9  2  1.5485026
659  10  0  1.0415674
659  10  1  -0.26024208
659  10  2  -1.1777119
659  11  0  -0.21302867
659  11  1  -4.7783155
659  11  2  -4.883194
659  12  0  -2.0147233
659  12  1  2.541965
659  12  2  -2.8617282
659  13  0  -0.54694315
659  13  1  1.1632083
659  13  2  -0.50484787
660  0  0  2.0906411
660  0  1  5.1755336
660  0  2  12.156809
660  1  0  3.1208628
660  1  1  1.5535354
660  1  2  2.6788404
660  2  0  -5.0546209
660  2  1  -10.950764
660  2  2  -5.0801042
660  3  0  -1.427213
660  3  1  2.660273
660  3  2  -2.1823151
660  4  0  -4.0648713
660  4  1  8.3936902
660  4  2  2.6713802
660  5  0  1.0387564
660  5  1  -6.6095068
660  5  2  -0.89365742
660  6  0  3.5548598
660  6  1  2.7162346
660  6  2  -10.26069
660  7  0  -2.2574469
660  7  1  3.6386277
660  7  2  -2.4697474
660  8  0  -0.014731423
660  8  1  5.1137674
660  8  2  4.5039556
660  9  0  -2.8782893
660  9  1  -4.8512576
660  9  2  0.76174705
660  10  0  -0.37627508
660  10  1  -2.303349
660  10  2  0.39054493
660  11  0  3.9395883
660  11  1  -8.1308534
660  11  2  -3.1313611
660  12  0  0.50755719
660  12  1  4.1771002
660  12  2  -0.8194876
660  13  0  1.8211815
660  13  1  -0.58303203
660  13  2  1.6740851
661  0  0  -1.0615544
661  0  1  8.258176
661  0  2  -2.3369477
661  1  0  -1.9495929
661  1  1  -0.82209796
661  1  2  -0.51781436
661  2  0  4.8348921
661  2  1  -1.0433134
661  2  2  -3.8885077
661  3  0  1.0548297
661  3  1  1.3855498
661  3  2  -0.40533712
661  4  0  3.2528373
661  4  1  -2.2279236
661  4  2  10.574921
661  5  0  -3.5762133
661  5  1  -10.445737
661  5  2  -0.78449021
661  6  0  -0.78629864
661  6  1  3.486726
661  6  2  -4.6790262
661  7  0  -0.98258457
661  7  1  -0.57154887
661  7  2  0.12794087
661  8  0  0.89120279
661  8  1  3.0028852
661  8  2  5.7490785
661  9  0  -3.628075
661  9  1  2.148025
661  9  2  2.6579047
661  10  0  2.4034385
661  10  1  -3.8200666
661  10  2  -3.4597031
661  11  0  1.3401597
661  11  1  -3.6046052
661  11  2  -1.8104239
661  12  0  -0.60038312
661  12  1  3.3834596
661  12  2  -2.1399173
661  13  0  -1.1926582
661  13  1  0.87047095
661  13  2  0.91232249
662  0  0  13.762782
662  0  1  8.9338539
662  0  2  18.080197
662  1  0  -7.1860848
662  1  1  -5.9793018
662  1  2  0.92691976
662  2  0  -6.4678772
662  2  1  -7.8713641
662  2  2  -12.238454
662  3  0  5.4299336
662  3  1  2.3897495
662  3  2  1.0653645
662  4  0  5.8414761
662  4  1  1.4301564
662  4  2  -4.0842324
662  5  0  2.1491853
662  5  1  0.088811591
662  5  2  -3.1154936
662  6  0  0.39127548
662  6  1  -1.0042123
662  6  2  -0.72509564
662  7  0  -0.35148639
662  7  1  -0.86050466
662  7  2  2.2171355
662  8  0  -1.0824091
662  8  1  3.7889484
662  8  2  -0.23949762
662  9  0  -1.9888408
662  9  1  -1.5210929
662  9  2  -0.14472014
662  10  0  -2.8307634
662  10  1  -2.3205211
662  10  2  -1.1205286
662  11  0  -0.44953704
662  11  1  3.0367284
662  11  2  0.23247842
662  12  0  -1.1631761
662  12  1  -0.25605142
662  12  2  -2.3821863
662  13  0  -6.0544768
662  13  1  0.14480083
662  13  2  1.5281135
663  0  0  11.586038
663  0  1  -9.6386222
663  0  2  -2.2470121
663  1  0  -9.6211921
663  1  1  -1.1336193
663  1  2  0.4283838
663  2  0  1.6504065
663  2  1  -0.070821277
663  2  2  4.132712
663  3  0  -4.9300913
663  3  1  -0.35254866
663  3  2  -3.7148105
663  4  0  -2.2476194
663  4  1  2.2476955
663  4  2  -5.4831783
663  5  0  -2.8480846
663  5  1  2.5526469
663  5  2  1.4610488
663  6  0  -1.4238389
663  6  1  3.0091822
663  6  2  -2.5435755
663  7  0  1.9527595
663  7  1  0.39333694
663  7  2  0.85059317
663  8  0  -0.45832382
663  8  1  5.45707
663  8  2  2.4362675
663  9  0  0.42418483
663  9  1  3.115396
663  9  2  1.0450793
663  10  0  2.0574405
663  10  1  -2.9709538
663  10  2  -2.170466
663  11  0  3.7521283
663  11  1  -4.1622658
663  11  2  -1.2798347
663  12  0  1.8312119
663  12  1  0.24089727
663  12  2  2.44635
663  13  0  -1.72502
663  13  1  1.3126066
663  13  2  4.6384425
664  0  0  -6.9869315
664  0  1  -4.7616252
664  0  2  -1.2873889
664  1  0  1.3601839
664  1  1  0.80390708
664  1  2  3.2249497
664  2  0  -1.8865158
664  2  1  -1.6822928
664  2  2  -0.81824434
664  3  0  8.1814688
664  3  1  0.98546956
664  3  2  6.681215
664  4  0  3.1829415
664  4  1  9.1337923
664  4  2  6.2923487
664  5  0  -0.46013524
664  5  1  -1.725893
664  5  2  -1.1901664
664  6  0  5.9617741
664  6  1  6.0270379
664  6  2  -6.3094862
664  7  0  -0.30568791
664  7  1  1.3166936
664  7  2  -2.5721165
664  8  0  -0.56519845
664  8  1  3.8999762
664  8  2  3.2071746
664  9  0  -0.21992169
664  9  1  -3.400381
664  9  2  -3.0337026
664  10  0  -5.650386
664  10  1  -1.8124954
664  10  2  0.032756273
664  11  0  -1.1025163
664  11  1  -7.3121535
664  11  2  -3.6830365
664  12  0  -0.049406038
664  12  1  -0.079837188
664  12  2  -0.46219172
664  13  0  -1.4596691
664  13  1  -1.3921984
664  13  2  -0.082111173
665  0  0  -11.267446
665  0  1  -2.7865406
665  0  2  12.149138
665  1  0  7.7981085
665  1  1  1.312419
665  1  2  -5.9386308
665  2  0  0.74082293
665  2  1  -4.6852986
665  2  2  4.8542801
665  3  0  -5.0305674
665  3  1  1.1713871
665  3  2  -8.6980921
665  4  0  -0.0031317101
665  4  1  0.65001031
665  4  2  6.9676411
665  5  0  -0.10246812
665  5  1  -5.1673993
665  5  2  -5.3279497
665  6  0  -0.58773009
665  6  1  3.4563051
665  6  2  0.10601624
665  7  0  2.4138089
665  7  1  0.47938276
665  7  2  -0.4635512
665  8  0  3.8696384
665  8  1  4.5647502
665  8  2  1.5556447
665  9  0  -1.5390603
665  9  1  2.977725
665  9  2  2.355048
665  10  0  4.3721774
665  10  1  -4.5225752
665  10  2  -3.1422548
665  11  0  1.7420639
665  11  1  -1.7125065
665  11  2  -0.63102181
665  12  0  -0.38725914
665  12  1  3.1080364
665  12  2  -2.7873764
665  13  0  -2.0189568
665  13  1  1.1543043
665  13  2  -0.99889131
666  0  0  6.422527
666  0  1  7.0386334
666  0  2  8.6730566
666  1  0  -1.0591728
666  1  1  0.23426094
666  1  2  -1.1570983
666  2  0  -0.77353703
666  2  1  -6.7448799
666  2  2  3.9619851
666  3  0  2.4032954
666  3  1  7.350869
666  3  2  -2.4050816
666  4  0  4.4138055
666  4  1  -7.9013227
666  4  2  -1.2802093
666  5  0  -2.2537696
666  5  1  -5.5735071
666  5  2  -3.5161217
666  6  0  -0.35443911
666  6  1  -2.4962455
666  6  2  2.175006
666  7  0  2.1531441
666  7  1  0.62297586
666  7  2  -2.1209613
666  8  0  -2.4851941
666  8  1  5.5610603
666  8  2  -0.91551265
666  9  0  0.51620019
666  9  1  -2.2472532
666  9  2  -1.6080406
666  10  0  -2.1356131
666  10  1  -3.8694796
666  10  2  2.0431996
666  11  0  -3.1692235
666  11  1  0.72564222
666  11  2  1.4111324
666  12  0  -0.63150198
666  12  1  10.564292
666  12  2  -5.4398415
666  13  0  -3.0465216
666  13  1  -3.2650453
666  13  2  0.17848788
667  0  0  3.0945765
667  0  1  2.0304469
667  0  2  -12.064825
667  1  0  -10.175613
667  1  1  -3.4050505
667  1  2  2.321688
667  2  0  -3.634105
667  2  1  -1.6781642
667  2  2  -4.0935266
667  3  0  -1.1840912
667  3  1  -3.2897294
667  3  2  4.986484
667  4  0  7.6367555
667  4  1  -2.2183575
667  4  2  6.5662091
667  5  0  1.1902421
667  5  1  0.95942699
667  5  2  0.29007585
667  6  0  0.65988063
667  6  1  0.090718644
667  6  2  0.85222229
667  7  0  5.6957239
667  7  1  1.6524923
667  7  2  2.5859504
667  8  0  1.1244805
667  8  1  2.6504873
667  8  2  4.9098556
667  9  0  -1.5453922
667  9  1  3.0810056
667  9  2  -0.11998823
667  10  0  -1.9970335
667  10  1  -4.3565411
667  10  2  -4.692533
667  11  0  2.0604298
667  11  1  -4.7978223
667  11  2  0.018021861
667  12  0  2.1477345
667  12  1  6.292789
667  12  2  -6.0899551
667  13  0  -5.0735885
667  13  1  2.9882986
667  13  2  4.5303206
668  0  0  10.940818
668  0  1  -10.220673
668  0  2  5.5501988
668  1  0  -4.8438081
668  1  1  -1.1915335
668  1  2  -1.9991986
668  2  0  -1.980672
668  2  1  2.9382088
668  2  2  -1.1252479
668  3  0  7.0927016
668  3  1  1.6355662
668  3  2  3.2272755
668  4  0  2.1660837
668  4  1  12.814581
668  4  2  0.20594671
668  5  0  -3.7458782
668  5  1  8.4824869
668  5  2  2.9585236
668  6  0  -0.096349479
668  6  1  0.7252215
668  6  2  -3.1599844
668  7  0  3.513446
668  7  1  0.89002463
668  7  2  -3.8601592
668  8  0  -1.6988214
668  8  1  1.9145763
668  8  2  1.749727
668  9  0  -1.1549578
668  9  1  -3.2186312
668  9  2  0.9992805
668  10  0  -2.7132049
668  10  1  -3.0917466
668  10  2  -0.83652555
668  11  0  -2.4599558
668  11  1  -10.876408
668  11  2  -5.4557079
668  12  0  0.39442711
668  12  1  -1.7102746
668  12  2  -0.69773012
668  13  0  -5.4138288
668  13  1  0.90860203
668  13  2  2.4436009
669  0  0  -9.6794025
669  0  1  -8.0466901
669  0  2  12.183601
669  1  0  8.7803972
669  1  1  -0.24876523
669  1  2  -4.2922705
669  2  0  -6.7141712
669  2  1  -9.3568344
669  2  2  5.6908166
669  3  0  -1.7571606
669  3  1  5.3113331
669  3  2  -11.101657
669  4  0  -0.41730875
669  4  1  15.046567
669  4  2  7.8396382
669  5  0  0.64259463
669  5  1  2.0868639
669  5  2  0.021330894
669  6  0  1.3861574
669  6  1  3.8426896
669  6  2  -2.1032569
669  7  0  7.5114004
669  7  1  1.4100117
669  7  2  -0.27690214
669  8  0  1.9281614
669  8  1  -1.328464
669  8  2  0.74665832
669  9  0  -3.0250951
669  9  1  2.4183606
669  9  2  3.4022123
669  10  0  2.515504
669  10  1  -1.5061317
669  10  2  -2.697972
669  11  0  5.5905062
669  11  1  -7.0229642
669  11  2  -8.7702091
669  12  0  -1.0791572
669  12  1  -0.0001849605
669  12  2  -0.25051954
669  13  0  -5.6824266
669  13  1  -2.605791
669  13  2  -0.39146973
670  0  0  -11.694473
670  0  1  9.096237
670  0  2  6.7181327
670  1  0  6.717102
670  1  1  -1.8736944
670  1  2  -5.4004827
670  2  0  0.34756702
670  2  1  10.606148
670  2  2  4.0056803
670  3  0  4.4259683
670  3  1  -0.80502647
670  3  2  3.5840298
670  4  0  6.4310152
670  4  1  -5.4526333
670  4  2  13.170614
670  5  0  -1.1080097
670  5  1  -8.4904565
670  5  2  -3.841009
670  6  0  1.332404
670  6  1  1.5921022
670  6  2  0.68200649
670  7  0  4.4674164
670  7  1  -5.3523186
670  7  2  -7.3047444
670  8  0  -1.5122394
670  8  1  0.091245964
670  8  2  -1.3445679
670  9  0  -2.3571117
670  9  1  -1.2455542
670  9  2  -2.456936
670  10  0  -1.6840939
670  10  1  -0.60224335
670  10  2  0.88891055
670  11  0  -0.18442222
670  11  1  0.45787388
670  11  2  -3.5858658
670  12  0  3.0195074
670  12  1  2.4499337
670  12  2  -5.1783867
670  13  0  -8.2006303
670  13  1  -0.47161408
670  13  2  0.062618926
671  0  0  7.783225
671  0  1  6.3533481
671  0  2  -7.7526391
671  1  0  -0.1097118
671  1  1  3.1200725
671  1  2  1.9023785
671  2  0  -10.491152
671  2  1  -3.7749369
671  2  2  9.333705
671  3  0  1.5008389
671  3  1  -0.58234266
671  3  2  -4.032227
671  4  0  -5.0800455
671  4  1  -3.3464276
671  4  2  0.043053625
671  5  0  -2.8191799
671  5  1  -3.5405581
671  5  2  -2.5142023
671  6  0  -3.6205069
671  6  1  -4.6735949
671  6  2  8.182387
671  7  0  6.5582508
671  7  1  3.0696653
671  7  2  -2.5938446
671  8  0  1.1401709
671  8  1  -2.4706649
671  8  2  -3.45075
671  9  0  -2.5334113
671  9  1  0.13010859
671  9  2  -0.48655305
671  10  0  1.2110782
671  10  1  -0.36495895
671  10  2  2.6488277
671  11  0  0.69093374
671  11  1  -1.1986609
